tuple_ids	tuple_repr
1	1	1	1	1	1	1	1	123 || 123 || 123 || 123 || 123 || 123 || 123 || 123
1	1	1	2	1	2	1	1	123 || 123 || 123 || 12|3 || 123 || 12|3 || 123 || 123
1	1	1	3	1	3	1	1	123 || 123 || 123 || 13|2 || 123 || 13|2 || 123 || 123
1	1	1	4	1	4	1	1	123 || 123 || 123 || 1|23 || 123 || 1|23 || 123 || 123
1	1	1	5	1	5	1	1	123 || 123 || 123 || 1|2|3 || 123 || 1|2|3 || 123 || 123
1	2	1	1	1	1	1	2	123 || 12|3 || 123 || 123 || 123 || 123 || 123 || 12|3
1	2	1	2	1	2	1	2	123 || 12|3 || 123 || 12|3 || 123 || 12|3 || 123 || 12|3
1	2	1	3	1	3	1	2	123 || 12|3 || 123 || 13|2 || 123 || 13|2 || 123 || 12|3
1	2	1	4	1	4	1	2	123 || 12|3 || 123 || 1|23 || 123 || 1|23 || 123 || 12|3
1	2	1	5	1	5	1	2	123 || 12|3 || 123 || 1|2|3 || 123 || 1|2|3 || 123 || 12|3
1	3	1	1	1	1	1	3	123 || 13|2 || 123 || 123 || 123 || 123 || 123 || 13|2
1	3	1	2	1	2	1	3	123 || 13|2 || 123 || 12|3 || 123 || 12|3 || 123 || 13|2
1	3	1	3	1	3	1	3	123 || 13|2 || 123 || 13|2 || 123 || 13|2 || 123 || 13|2
1	3	1	4	1	4	1	3	123 || 13|2 || 123 || 1|23 || 123 || 1|23 || 123 || 13|2
1	3	1	5	1	5	1	3	123 || 13|2 || 123 || 1|2|3 || 123 || 1|2|3 || 123 || 13|2
1	4	1	1	1	1	1	4	123 || 1|23 || 123 || 123 || 123 || 123 || 123 || 1|23
1	4	1	2	1	2	1	4	123 || 1|23 || 123 || 12|3 || 123 || 12|3 || 123 || 1|23
1	4	1	3	1	3	1	4	123 || 1|23 || 123 || 13|2 || 123 || 13|2 || 123 || 1|23
1	4	1	4	1	4	1	4	123 || 1|23 || 123 || 1|23 || 123 || 1|23 || 123 || 1|23
1	4	1	5	1	5	1	4	123 || 1|23 || 123 || 1|2|3 || 123 || 1|2|3 || 123 || 1|23
1	5	1	1	1	1	1	5	123 || 1|2|3 || 123 || 123 || 123 || 123 || 123 || 1|2|3
1	5	1	2	1	2	1	5	123 || 1|2|3 || 123 || 12|3 || 123 || 12|3 || 123 || 1|2|3
1	5	1	3	1	3	1	5	123 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 123 || 1|2|3
1	5	1	4	1	4	1	5	123 || 1|2|3 || 123 || 1|23 || 123 || 1|23 || 123 || 1|2|3
1	5	1	5	1	5	1	5	123 || 1|2|3 || 123 || 1|2|3 || 123 || 1|2|3 || 123 || 1|2|3
2	1	2	1	2	1	2	1	12|3 || 123 || 12|3 || 123 || 12|3 || 123 || 12|3 || 123
2	1	2	1	2	1	2	2	12|3 || 123 || 12|3 || 123 || 12|3 || 123 || 12|3 || 12|3
2	1	2	1	2	2	2	1	12|3 || 123 || 12|3 || 123 || 12|3 || 12|3 || 12|3 || 123
2	1	2	1	2	2	2	2	12|3 || 123 || 12|3 || 123 || 12|3 || 12|3 || 12|3 || 12|3
2	1	2	1	5	1	2	1	12|3 || 123 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 123
2	1	2	1	5	1	2	3	12|3 || 123 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 13|2
2	1	2	1	5	1	2	4	12|3 || 123 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 1|23
2	1	2	1	5	1	2	5	12|3 || 123 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 1|2|3
2	1	2	1	5	2	2	1	12|3 || 123 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 123
2	1	2	1	5	2	2	3	12|3 || 123 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 13|2
2	1	2	1	5	2	2	4	12|3 || 123 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 1|23
2	1	2	1	5	2	2	5	12|3 || 123 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	1	2	2	2	1	2	1	12|3 || 123 || 12|3 || 12|3 || 12|3 || 123 || 12|3 || 123
2	1	2	2	2	1	2	2	12|3 || 123 || 12|3 || 12|3 || 12|3 || 123 || 12|3 || 12|3
2	1	2	2	2	2	2	1	12|3 || 123 || 12|3 || 12|3 || 12|3 || 12|3 || 12|3 || 123
2	1	2	2	2	2	2	2	12|3 || 123 || 12|3 || 12|3 || 12|3 || 12|3 || 12|3 || 12|3
2	1	2	2	5	1	2	1	12|3 || 123 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 123
2	1	2	2	5	1	2	3	12|3 || 123 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 13|2
2	1	2	2	5	1	2	4	12|3 || 123 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|23
2	1	2	2	5	1	2	5	12|3 || 123 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|2|3
2	1	2	2	5	2	2	1	12|3 || 123 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 123
2	1	2	2	5	2	2	3	12|3 || 123 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 13|2
2	1	2	2	5	2	2	4	12|3 || 123 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|23
2	1	2	2	5	2	2	5	12|3 || 123 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	1	2	3	2	1	2	1	12|3 || 123 || 12|3 || 13|2 || 12|3 || 123 || 12|3 || 123
2	1	2	3	2	1	2	2	12|3 || 123 || 12|3 || 13|2 || 12|3 || 123 || 12|3 || 12|3
2	1	2	3	2	2	2	1	12|3 || 123 || 12|3 || 13|2 || 12|3 || 12|3 || 12|3 || 123
2	1	2	3	2	2	2	2	12|3 || 123 || 12|3 || 13|2 || 12|3 || 12|3 || 12|3 || 12|3
2	1	2	3	5	1	2	1	12|3 || 123 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 123
2	1	2	3	5	1	2	3	12|3 || 123 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 13|2
2	1	2	3	5	1	2	4	12|3 || 123 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 1|23
2	1	2	3	5	1	2	5	12|3 || 123 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 1|2|3
2	1	2	3	5	2	2	1	12|3 || 123 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 123
2	1	2	3	5	2	2	3	12|3 || 123 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 13|2
2	1	2	3	5	2	2	4	12|3 || 123 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|23
2	1	2	3	5	2	2	5	12|3 || 123 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	1	2	4	2	1	2	1	12|3 || 123 || 12|3 || 1|23 || 12|3 || 123 || 12|3 || 123
2	1	2	4	2	1	2	2	12|3 || 123 || 12|3 || 1|23 || 12|3 || 123 || 12|3 || 12|3
2	1	2	4	2	2	2	1	12|3 || 123 || 12|3 || 1|23 || 12|3 || 12|3 || 12|3 || 123
2	1	2	4	2	2	2	2	12|3 || 123 || 12|3 || 1|23 || 12|3 || 12|3 || 12|3 || 12|3
2	1	2	4	5	1	2	1	12|3 || 123 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 123
2	1	2	4	5	1	2	3	12|3 || 123 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 13|2
2	1	2	4	5	1	2	4	12|3 || 123 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 1|23
2	1	2	4	5	1	2	5	12|3 || 123 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 1|2|3
2	1	2	4	5	2	2	1	12|3 || 123 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 123
2	1	2	4	5	2	2	3	12|3 || 123 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 13|2
2	1	2	4	5	2	2	4	12|3 || 123 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 1|23
2	1	2	4	5	2	2	5	12|3 || 123 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	1	2	5	2	1	2	1	12|3 || 123 || 12|3 || 1|2|3 || 12|3 || 123 || 12|3 || 123
2	1	2	5	2	1	2	2	12|3 || 123 || 12|3 || 1|2|3 || 12|3 || 123 || 12|3 || 12|3
2	1	2	5	2	2	2	1	12|3 || 123 || 12|3 || 1|2|3 || 12|3 || 12|3 || 12|3 || 123
2	1	2	5	2	2	2	2	12|3 || 123 || 12|3 || 1|2|3 || 12|3 || 12|3 || 12|3 || 12|3
2	1	2	5	5	1	2	1	12|3 || 123 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 123
2	1	2	5	5	1	2	3	12|3 || 123 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 13|2
2	1	2	5	5	1	2	4	12|3 || 123 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 1|23
2	1	2	5	5	1	2	5	12|3 || 123 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 1|2|3
2	1	2	5	5	2	2	1	12|3 || 123 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 123
2	1	2	5	5	2	2	3	12|3 || 123 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 13|2
2	1	2	5	5	2	2	4	12|3 || 123 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|23
2	1	2	5	5	2	2	5	12|3 || 123 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	2	2	1	2	1	2	1	12|3 || 12|3 || 12|3 || 123 || 12|3 || 123 || 12|3 || 123
2	2	2	1	2	1	2	2	12|3 || 12|3 || 12|3 || 123 || 12|3 || 123 || 12|3 || 12|3
2	2	2	1	2	2	2	1	12|3 || 12|3 || 12|3 || 123 || 12|3 || 12|3 || 12|3 || 123
2	2	2	1	2	2	2	2	12|3 || 12|3 || 12|3 || 123 || 12|3 || 12|3 || 12|3 || 12|3
2	2	2	1	5	1	2	1	12|3 || 12|3 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 123
2	2	2	1	5	1	2	3	12|3 || 12|3 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 13|2
2	2	2	1	5	1	2	4	12|3 || 12|3 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 1|23
2	2	2	1	5	1	2	5	12|3 || 12|3 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 1|2|3
2	2	2	1	5	2	2	1	12|3 || 12|3 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 123
2	2	2	1	5	2	2	3	12|3 || 12|3 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 13|2
2	2	2	1	5	2	2	4	12|3 || 12|3 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 1|23
