tuple_ids	tuple_repr
1	1	1	1	1	1	12 || 12 || 12 || 12 || 12 || 12
1	1	1	2	1	1	12 || 12 || 12 || 1|2 || 12 || 12
1	2	1	1	2	1	12 || 1|2 || 12 || 12 || 1|2 || 12
1	2	1	2	2	1	12 || 1|2 || 12 || 1|2 || 1|2 || 12
2	1	2	1	1	2	1|2 || 12 || 1|2 || 12 || 12 || 1|2
2	1	2	1	2	2	1|2 || 12 || 1|2 || 12 || 1|2 || 1|2
2	1	2	2	1	2	1|2 || 12 || 1|2 || 1|2 || 12 || 1|2
2	1	2	2	2	2	1|2 || 12 || 1|2 || 1|2 || 1|2 || 1|2
2	2	2	1	1	2	1|2 || 1|2 || 1|2 || 12 || 12 || 1|2
2	2	2	1	2	2	1|2 || 1|2 || 1|2 || 12 || 1|2 || 1|2
2	2	2	2	1	2	1|2 || 1|2 || 1|2 || 1|2 || 12 || 1|2
2	2	2	2	2	2	1|2 || 1|2 || 1|2 || 1|2 || 1|2 || 1|2
